Timestamp, Frame ID, Clip Name,HPP_C0_COEF,HPP_C1_COEF,HPP_C2_COEF,HPP_C3_COEF,HPP_CONF_MEASURE,VITESSE_VEHICULE_ROUES,HEADING_ANGLE_LEFT_LINE,HEADING_ANGLE_NL,HEADING_ANGLE_NR,HEADING_ANGLE_RIGHT_LINE
517044226,18954, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.52,-6.63,-0.002792,-5.42E-06,0,4.75,-1.395,30.69,30.69,30.69
517071998,18955, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.536,-6.675,-0.002794,-5.42E-06,0,4.75,-1.395,30.69,30.69,30.69
517099769,18956, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.536,-6.675,-0.002794,-5.42E-06,0,4.71,-1.395,30.69,30.69,30.69
517127541,18957, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.536,-6.72,-0.002794,-5.42E-06,0,4.63,-1.5,30.69,30.69,30.69
517155312,18958, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.536,-6.72,-0.002794,-5.42E-06,0,4.63,-1.5,30.69,30.69,30.69
517183083,18959, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.536,-6.75,-0.002796,-5.42E-06,0,4.55,-1.5,30.69,30.69,30.69
517210855,18960, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.536,-6.75,-0.002796,-5.42E-06,0,4.49,-1.5,30.69,30.69,30.69
517238626,18961, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.552,-6.765,-0.002796,-5.42E-06,0,4.49,-1.5,30.69,30.69,30.69
517266398,18962, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.552,-6.765,-0.002796,-5.42E-06,0,4.39,-1.5,30.69,30.69,30.69
517294169,18963, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.568,-6.78,-0.002798,-5.42E-06,0,4.35,-1.95,30.69,30.69,30.69
517321941,18964, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.568,-6.795,-0.0028,-5.42E-06,0,4.35,-1.95,30.69,30.69,30.69
517349712,18965, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.568,-6.795,-0.0028,-5.42E-06,0,4.26,-1.95,30.69,30.69,30.69
517377483,18966, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.584,-6.825,-0.0028,-5.42E-06,0,4.21,-2.565,30.69,30.69,30.69
517405255,18967, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.584,-6.825,-0.0028,-5.42E-06,0,4.15,-2.565,30.69,30.69,30.69
517433027,18968, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.584,-6.885,-0.002802,-5.42E-06,0,4.15,-2.625,30.69,30.69,30.69
517460798,18969, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.584,-6.885,-0.002802,-5.42E-06,0,4.07,-2.625,30.69,30.69,30.69
517488569,18970, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.584,-6.9,-0.002802,-5.42E-06,0,4.01,-2.79,30.69,30.69,30.69
517516341,18971, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.584,-6.9,-0.002802,-5.42E-06,0,4.01,-2.79,30.69,30.69,30.69
517544112,18972, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.6,-6.93,-0.002802,-5.42E-06,0,3.96,-2.79,30.69,30.69,30.69
517571883,18973, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.6,-6.945,-0.002804,-5.42E-06,0,3.9,-1.845,30.69,30.69,30.69
517599655,18974, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.6,-6.945,-0.002804,-5.42E-06,0,3.9,-1.845,30.69,30.69,30.69
517627427,18975, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.616,-6.96,-0.002804,-5.42E-06,0,3.83,-1.785,30.69,30.69,30.69
517655198,18976, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.616,-6.96,-0.002804,-5.42E-06,0,3.76,-1.785,30.69,30.69,30.69
517682969,18977, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.616,-6.975,-0.002806,-5.42E-06,0,3.76,-1.785,30.69,30.69,30.69
517710741,18978, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.616,-6.975,-0.002806,-5.42E-06,0,3.74,-1.785,30.69,30.69,30.69
517738512,18979, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.632,-6.99,-0.002806,-5.42E-06,0,3.73,-1.62,30.69,30.69,30.69
517766284,18980, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.632,-6.99,-0.002806,-5.42E-06,0,3.69,-1.62,30.69,30.69,30.69
517794055,18981, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.632,-7.02,-0.002808,-5.42E-06,0,3.69,-1.62,30.69,30.69,30.69
517821827,18982, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.632,-7.035,-0.002808,-5.42E-06,0,3.68,-3.57,30.69,30.69,30.69
517849598,18983, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.632,-7.035,-0.002808,-5.42E-06,0,3.68,-3.57,30.69,30.69,30.69
517877369,18984, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.648,-7.05,-0.00281,-5.42E-06,0,3.68,-3.57,30.69,30.69,30.69
517905141,18985, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.648,-7.05,-0.00281,-5.42E-06,0,3.67,-3.57,30.69,30.69,30.69
517932912,18986, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.648,-7.065,-0.00281,-5.42E-06,0,3.66,-4.14,30.69,30.69,30.69
517960684,18987, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.648,-7.065,-0.00281,-5.42E-06,0,3.66,-4.14,30.69,30.69,30.69
517988455,18988, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.664,-7.08,-0.002812,-5.42E-06,0,3.66,-4.14,30.69,30.69,30.69
518016227,18989, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.664,-7.08,-0.002812,-5.42E-06,0,3.68,-4.14,30.69,30.69,30.69
518043998,18990, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.664,-7.095,-0.002812,-5.42E-06,0,3.68,-2.235,30.69,30.69,30.69
518071769,18991, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.664,-7.11,-0.002812,-5.42E-06,0,3.7,-2.235,30.69,30.69,30.69
518099541,18992, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.664,-7.11,-0.002812,-5.42E-06,0,3.72,-2.235,30.69,30.69,30.69
518127312,18993, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.68,-7.125,-0.002814,-5.42E-06,0,3.75,-1.5,30.69,30.69,30.69
518155084,18994, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.68,-7.125,-0.002814,-5.42E-06,0,3.75,-1.5,30.69,30.69,30.69
518182855,18995, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.68,-7.125,-0.002814,-5.42E-06,0,3.78,-1.5,30.69,30.69,30.69
518210627,18996, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.68,-7.125,-0.002814,-5.42E-06,0,3.8,-1.5,30.69,30.69,30.69
518238398,18997, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.696,-7.14,-0.002814,-5.42E-06,0,3.8,-1.5,30.69,30.69,30.69
518266169,18998, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.696,-7.14,-0.002814,-5.42E-06,0,3.81,-1.5,30.69,30.69,30.69
518293941,18999, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.696,-7.155,-0.002816,-5.42E-06,0,3.84,-0.66,30.69,30.69,30.69
518321712,19000, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.696,-7.17,-0.002816,-5.42E-06,0,3.84,-0.66,30.69,30.69,30.69
518349484,19001, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.696,-7.17,-0.002816,-5.42E-06,0,3.85,-0.66,30.69,30.69,30.69
518377255,19002, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.712,-7.2,-0.002818,-5.42E-06,0,3.86,-3.24,30.69,30.69,30.69
518405027,19003, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.712,-7.2,-0.002818,-5.42E-06,0,3.83,-3.24,30.69,30.69,30.69
518432798,19004, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.712,-7.215,-0.002818,-5.42E-06,0,3.83,-3.24,30.69,30.69,30.69
518460569,19005, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.712,-7.215,-0.002818,-5.42E-06,0,3.81,-3.24,30.69,30.69,30.69
518488341,19006, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.728,-7.23,-0.00282,-5.42E-06,0,3.8,-2.955,30.69,30.69,30.69
518516112,19007, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.728,-7.23,-0.00282,-5.42E-06,0,3.8,-2.955,30.69,30.69,30.69
518543884,19008, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.728,-7.245,-0.00282,-5.42E-06,0,3.82,-2.955,30.69,30.69,30.69
518571655,19009, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.728,-7.245,-0.002822,-5.42E-06,0,3.81,-2.955,30.69,30.69,30.69
518599427,19010, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.728,-7.245,-0.002822,-5.42E-06,0,3.81,-2.955,30.69,30.69,30.69
518627198,19011, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.744,-7.275,-0.002822,-5.42E-06,0,3.8,-2.685,30.69,30.69,30.69
518654969,19012, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.744,-7.275,-0.002822,-5.42E-06,0,3.75,-2.685,30.69,30.69,30.69
518682741,19013, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.744,-7.275,-0.002822,-5.42E-06,0,3.75,-2.685,30.69,30.69,30.69
518710512,19014, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.744,-7.275,-0.002822,-5.42E-06,0,3.71,-2.685,30.69,30.69,30.69
518738284,19015, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.76,-7.305,-0.002824,-5.42E-06,0,3.69,-3.015,30.69,30.69,30.69
518766055,19016, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.76,-7.305,-0.002824,-5.42E-06,0,3.68,-3.015,30.69,30.69,30.69
518793827,19017, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.76,-7.32,-0.002824,-5.42E-06,0,3.68,-3.015,30.69,30.69,30.69
518821598,19018, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.776,-7.335,-0.002826,-5.42E-06,0,3.66,-2.4,30.69,30.69,30.69
518849369,19019, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.776,-7.335,-0.002826,-5.42E-06,0,3.63,-2.4,30.69,30.69,30.69
518877141,19020, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.776,-7.35,-0.002826,-5.42E-06,0,3.63,-2.4,30.69,30.69,30.69
518904913,19021, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.776,-7.35,-0.002826,-5.42E-06,0,3.6,-2.4,30.69,30.69,30.69
518932684,19022, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.776,-7.365,-0.002828,-5.42E-06,0,3.59,-2.625,30.69,30.69,30.69
518960455,19023, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.776,-7.365,-0.002828,-5.42E-06,0,3.59,-2.625,30.69,30.69,30.69
518988227,19024, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.792,-7.395,-0.002828,-5.42E-06,0,3.58,-2.625,30.69,30.69,30.69
519015998,19025, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.792,-7.395,-0.002828,-5.42E-06,0,3.56,-2.625,30.69,30.69,30.69
519043769,19026, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.792,-7.395,-0.002828,-5.42E-06,0,3.56,-2.685,30.69,30.69,30.69
519071541,19027, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.808,-7.41,-0.00283,-5.42E-06,0,3.53,-2.685,30.69,30.69,30.69
519099313,19028, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.808,-7.41,-0.00283,-5.42E-06,0,3.5,-2.685,30.69,30.69,30.69
519127084,19029, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.808,-7.44,-0.00283,-5.42E-06,0,3.5,-2.955,30.69,30.69,30.69
519154855,19030, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.808,-7.44,-0.00283,-5.42E-06,0,3.5,-2.955,30.69,30.69,30.69
519182627,19031, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.808,-7.44,-0.00283,-5.42E-06,0,3.54,-2.955,30.69,30.69,30.69
519210398,19032, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.808,-7.44,-0.00283,-5.42E-06,0,3.58,-2.955,30.69,30.69,30.69
519238170,19033, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.824,-7.455,-0.002832,-5.42E-06,0,3.58,-2.955,30.69,30.69,30.69
519265941,19034, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.824,-7.455,-0.002832,-5.42E-06,0,3.58,-2.955,30.69,30.69,30.69
519293713,19035, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.824,-7.485,-0.002832,-5.42E-06,0,3.59,-3.525,30.69,30.69,30.69
519321484,19036, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.84,-7.5,-0.002834,-5.42E-06,0,3.59,-3.525,30.69,30.69,30.69
519349255,19037, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.84,-7.5,-0.002834,-5.42E-06,0,3.64,-3.525,30.69,30.69,30.69
519377027,19038, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.84,-7.515,-0.002834,-5.42E-06,0,3.68,-4.02,30.69,30.69,30.69
519404798,19039, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.84,-7.515,-0.002834,-5.42E-06,0,3.71,-4.02,30.69,30.69,30.69
519432570,19040, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.856,-7.53,-0.002836,-5.42E-06,0,3.71,-4.02,30.69,30.69,30.69
519460341,19041, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.856,-7.53,-0.002836,-5.42E-06,0,3.74,-4.02,30.69,30.69,30.69
519488113,19042, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.856,-7.545,-0.002836,-5.42E-06,0,3.77,-4.8,30.69,30.69,30.69
519515884,19043, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.856,-7.545,-0.002836,-5.42E-06,0,3.77,-4.8,30.69,30.69,30.69
519543655,19044, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.856,-7.56,-0.002836,-5.42E-06,0,3.83,-4.8,30.69,30.69,30.69
519571427,19045, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.872,-7.575,-0.002838,-5.42E-06,0,3.86,-4.8,30.69,30.69,30.69
519599198,19046, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.872,-7.575,-0.002838,-5.42E-06,0,3.86,-4.8,30.69,30.69,30.69
519626970,19047, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.872,-7.59,-0.002838,-5.42E-06,0,3.89,-5.19,30.69,30.69,30.69
519654741,19048, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.872,-7.59,-0.002838,-5.42E-06,0,3.89,-5.19,30.69,30.69,30.69
519682513,19049, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.872,-7.605,-0.002838,-5.42E-06,0,3.89,-5.19,30.69,30.69,30.69
519710284,19050, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.872,-7.605,-0.002838,-5.42E-06,0,3.92,-5.19,30.69,30.69,30.69
519738055,19051, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.888,-7.635,-0.00284,-5.42E-06,0,3.97,-5.805,30.69,30.69,30.69
519765827,19052, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.888,-7.635,-0.00284,-5.42E-06,0,4.03,-5.805,30.69,30.69,30.69
519793598,19053, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.888,-7.635,-0.00284,-5.42E-06,0,4.03,-5.805,30.69,30.69,30.69
519821370,19054, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.904,-7.635,-0.002842,-5.42E-06,0,4.07,-6.255,30.69,30.69,30.69
519849141,19055, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.904,-7.635,-0.002842,-5.42E-06,0,4.11,-6.255,30.69,30.69,30.69
519876913,19056, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.904,-7.65,-0.002842,-5.42E-06,0,4.11,-6.255,30.69,30.69,30.69
519904684,19057, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.904,-7.65,-0.002842,-5.42E-06,0,4.18,-6.255,30.69,30.69,30.69
519932455,19058, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.92,-7.665,-0.002844,-5.42E-06,0,4.23,-6.645,30.69,30.69,30.69
519960227,19059, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.92,-7.665,-0.002844,-5.42E-06,0,4.23,-6.645,30.69,30.69,30.69
519987998,19060, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.92,-7.68,-0.002844,-5.42E-06,0,4.35,-6.645,30.69,30.69,30.69
520015770,19061, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.92,-7.68,-0.002844,-5.42E-06,0,4.51,-6.645,30.69,30.69,30.69
520043541,19062, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.936,-7.695,-0.002846,-5.42E-06,0,4.51,-6.93,30.69,30.69,30.69
520071313,19063, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.936,-7.71,-0.002846,-5.42E-06,0,4.7,-6.93,30.69,30.69,30.69
520099084,19064, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.936,-7.71,-0.002846,-5.42E-06,0,4.89,-6.93,30.69,30.69,30.69
520126855,19065, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.952,-7.71,-0.002848,-5.42E-06,0,5.07,-7.215,30.69,30.69,30.69
520154627,19066, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.952,-7.71,-0.002848,-5.42E-06,0,5.07,-7.215,30.69,30.69,30.69
520182398,19067, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.952,-7.71,-0.002848,-5.42E-06,0,5.25,-7.215,30.69,30.69,30.69
520210170,19068, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.952,-7.71,-0.002848,-5.42E-06,0,5.48,-7.215,30.69,30.69,30.69
520237941,19069, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.952,-7.725,-0.00285,-5.42E-06,0,5.48,-7.215,30.69,30.69,30.69
520265713,19070, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.952,-7.725,-0.00285,-5.42E-06,0,5.74,-7.215,30.69,30.69,30.69
520293484,19071, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.968,-7.74,-0.00285,-5.42E-06,0,5.99,-7.485,30.69,30.69,30.69
520321255,19072, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.984,-7.77,-0.002852,-5.42E-06,0,5.99,-7.485,30.69,30.69,30.69
520349027,19073, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.984,-7.77,-0.002852,-5.42E-06,0,6.25,-7.485,30.69,30.69,30.69
520376799,19074, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.984,-7.8,-0.002852,-5.42E-06,0,6.55,-8.055,30.69,30.69,30.69
520404570,19075, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-1.984,-7.8,-0.002852,-5.42E-06,0,6.89,-8.055,30.69,30.69,30.69
520432341,19076, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2,-7.83,-0.002854,-5.42E-06,0,6.89,-8.055,30.69,30.69,30.69
520460113,19077, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2,-7.83,-0.002854,-5.42E-06,0,7.27,-8.055,30.69,30.69,30.69
520487884,19078, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.016,-7.845,-0.002856,-5.42E-06,0,7.65,-8.55,30.69,30.69,30.69
520515655,19079, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.016,-7.845,-0.002856,-5.42E-06,0,7.65,-8.55,30.69,30.69,30.69
520543427,19080, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.032,-7.89,-0.002858,-5.42E-06,0,8.11,-8.55,30.69,30.69,30.69
520571199,19081, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.032,-7.905,-0.002858,-5.42E-06,0,10.01,-8.835,30.69,30.69,30.69
520598970,19082, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.032,-7.905,-0.002858,-5.42E-06,0,10.01,-8.835,30.69,30.69,30.69
520626741,19083, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.048,-7.935,-0.00286,-5.42E-06,0,9.53,-8.835,30.69,30.69,30.69
520654513,19084, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.048,-7.935,-0.00286,-5.42E-06,0,9.7,-8.835,30.69,30.69,30.69
520682284,19085, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.064,-7.95,-0.002862,-5.42E-06,0,9.7,-8.835,30.69,30.69,30.69
520710056,19086, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.064,-7.95,-0.002862,-5.42E-06,0,11.55,-8.835,30.69,30.69,30.69
520737827,19087, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.08,-7.995,-0.002864,-5.42E-06,0,10.95,-8.835,30.69,30.69,30.69
520765599,19088, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.08,-7.995,-0.002864,-5.42E-06,0,11.02,-8.835,30.69,30.69,30.69
520793370,19089, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.096,-8.055,-0.002866,-5.42E-06,0,11.02,-8.835,30.69,30.69,30.69
520821141,19090, 22-09-15_14-05-04_P51_F-5838_CZ_D_OC_UR_0001_HIL_Merged.dat,-2.112,-8.085,-0.002868,-5.42E-06,0,11.12,-8.775,30.69,30.69,30.69
